image_id,county_name
antsimage107.jpg,Mariposa County
antsimage175.jpg,Napa County
antsimage19 (2).jpg,Butte County
antsimage190.jpg,Sacramento County
antsimage202.jpg,Santa Clara County
antsimage389.jpg,Santa Cruz County
antsimage391.jpg,Plumas County
antsimage90 (2).jpg,Sonoma County
fire_antsimage105.jpg,Riverside County
fire_antsimage106.jpg,San Bernardino County
fire_antsimage11.jpg,Marin County
fire_antsimage113 (2).jpg,Orange County
fire_antsimage113.jpg,Fresno County
fire_antsimage13.jpg,Stanislaus County
fire_antsimage187 (2).jpg,Merced County
fire_antsimage19.jpg,San Benito County
fire_antsimage190.jpg,Contra Costa County
fire_antsimage194 (2).jpg,Los Angeles County
fire_antsimage194.jpg,
fire_antsimage218.jpg,Inyo County
fire_antsimage283.jpg,Nevada County
fire_antsimage290.jpg,Ventura County
fire_antsimage3 (2).jpg,Imperial County
fire_antsimage301.jpg,Solano County
fire_antsimage4.jpg,Placer County
fire_antsimage6 (2).jpg,Alameda County
fire_antsimage6.jpg,Shasta County
fire_antsimage89.jpg,Humboldt County
