image_id,county_name
es_spidersimage190.jpg,Inyo County
es_spidersimage200.jpg,Stanislaus County
es_spidersimage205.jpg,Tulare County
es_spidersimage206.jpg,Mendocino County
es_spidersimage207 (copy).jpg,Placer County
es_spidersimage207.jpg,Monterey County
es_spidersimage279.jpg,San Joaquin County
es_spidersimage281.jpg,El Dorado County
es_spidersimage284.jpg,Napa County
es_spidersimage288.jpg,San Mateo County
es_spidersimage301.jpg,Humboldt County
es_spidersimage311.jpg,Orange County
spidersimage1.jpg,Los Angeles County
spidersimage101.jpg,Santa Clara County
spidersimage102.jpg,Solano County
spidersimage103.jpg,Nevada County
spidersimage13.jpg,San Diego County
spidersimage14.jpg,Fresno County
spidersimage15.jpg,San Luis Obispo County
spidersimage16 (copy).jpg,Kern County
spidersimage16.jpg,Butte County
spidersimage17.jpg,San Francisco County
spidersimage2.jpg,Shasta County
spidersimage4.jpg,Lake County
spidersimage84.jpg,Sonoma County
spidersimage86.jpg,Yuba County
spidersimage87.jpg,Santa Barbara County
spidersimage88.jpg,Ventura County
