image_id,county_name
chiggers_legimage1.jpg,
chiggers_legimage10.jpg,Los Angeles County
chiggers_legimage101.jpg,San Bernardino County
chiggers_legimage11.jpg,San Diego County
chiggers_legimage111.jpg,Stanislaus County
chiggers_legimage13.jpg,Riverside County
chiggers_legimage195.jpg,El Dorado County
chiggers_legimage196.jpg,San Mateo County
chiggers_legimage197.jpg,Contra Costa County
chiggers_legimage198.jpg,
chiggers_legimage2.jpg,
chiggers_legimage200.jpg,
chiggers_legimage201.jpg,
chiggers_legimage205.jpg,
chiggers_legimage3.jpg,
chiggers_legimage396.jpg,
chiggers_legimage397 (2).jpg,
chiggers_legimage503.jpg,
chiggers_legimage76.jpg,
chiggers_legimage77.jpg,
chiggers_legimage79.jpg,
chiggers_legimage87.jpg,
chiggers_legimage89.jpg,
chiggers_legimage90.jpg,
chiggers_legimage99.jpg,
chiggersimage_101.jpg,
chiggersimage_104.jpg,
chiggersimage_112.jpg,
chiggersimage_117.jpg,
chiggersimage_14.jpg,
chiggersimage_20.jpg,
chiggersimage_97.jpg,
chiggersimage_99.jpg,
chiggersimage__2.jpg,
