image_id,county_name
mosquito_22.jpg,Butte County
mosquito_32.jpg,San Benito County
mosquito_bd2.jpg,Solano County
mosquito_bd3.jpg,Marin County
mosquito_bd4.jpeg,Santa Barbara County
mosquito_bd5 (2).jpeg,Alameda County
mosquito_bd5.jpeg,Santa Cruz County
mosquito_bd6 (2).jpeg,Inyo County
mosquito_bd6.jpeg,Orange County
mosquito_bd7.jpg,Yuba County
mosquito_bd8 (2).jpg,Mono County
mosquito_bd8.jpg,Siskiyou County
mosquito_bd9.jpeg,Ventura County
mosquito_m6.jpeg,Sierra County
mosquitos-10.jpg,Nevada County
mosquitos-19.jpg,San Francisco County
mosquitos-20.jpg,Kern County
mosquitos-21.jpg,Yolo County
mosquitos-7.jpg,Fresno County
mosquitos-8.jpg,Monterey County
mosquitos-9.jpg,
