image_id,county_name
bed_bugs_r_1.jpg,Yolo County
bed_bugsimage372.jpg,San Diego County
bed_bugsimage378.jpg,Marin County
bed_bugsimage380.jpg,San Joaquin County
bed_bugsimage381.jpg,Kern County
bed_bugsimage384.jpg,
bed_bugsimage404.jpg,San Francisco County
bed_bugsimage405.jpg,Santa Barbara County
bed_bugsimage406.jpg,Monterey County
bed_bugsimage412.jpg,San Luis Obispo County
bed_bugsimage413.jpg,Riverside County
bed_bugsimage492.jpg,Mono County
bed_bugsimage493.jpg,Siskiyou County
bed_bugsimage494.jpg,Santa Clara County
bed_bugsimage495.jpg,Ventura County
bed_bugsimage496.jpg,Orange County
bed_bugsimage513.jpg,Alameda County
bed_bugsimage514.jpg,Tuolumne County
bed_bugsimage520.jpg,Placer County
bed_bugsimage578.jpg,San Mateo County
bed_bugsimage579.jpg,Tulare County
bed_bugsimage580.jpg,Napa County
bed_bugsimage594.jpg,San Bernardino County
bed_bugsimage597.jpg,Fresno County
bed_bugsimage599.jpg,Merced County
bed_bugsimage604.jpg,Contra Costa County
bed_bugsimage607.jpg,Sierra County
bed_bugsimage685.jpg,Mariposa County
bed_bugsimage686.jpg,Del Norte County
bed_bugsimage687.jpg,Sonoma County
bed_bugsimage688.jpg,
bed_bugsimage689.jpg,
bed_bugsimage705.jpg,
bed_bugsimage711.jpg,
bed_bugsimage712.jpg,
bed_bugsimage713.jpg,
