image_id,county_name
es_ticksimage499.jpg,Bakersfield
tick-13.jpg,Humboldt
tick-17.jpg,Los Angeles
tick-18.jpg,Anaheim
ticksimage273.jpg,Vallejo
ticksimage278.jpg,
ticksimage280.jpg,San Francisco
ticksimage283.jpg,Sacramento
ticksimage285.jpg,San Diego
ticksimage286.jpg,Fresno
ticksimage287.jpg,Oakland
ticksimage311.jpg,Sonoma
ticksimage312.jpg,San Jose
ticksimage318.jpg,Pomona
ticksimage378.jpg,
ticksimage380.jpg,
ticksimage382.jpg,
ticksimage383.jpg,
ticksimage406.jpg,
ticksimage413.jpg,
ticksimage414.jpg,
ticksimage415.jpg,
ticksimage416.jpg,
ticksimage417.jpg,
ticksimage418.jpg,
ticksimage493.jpg,
ticksimage495.jpg,
ticksimage503.jpg,
ticksimage505.jpg,
ticksimage509.jpg,
ticksimage517.jpg,
ticksimage577.jpg,
